Accel X,Accel Y,Accel Z,Mag X,Mag Y,Mag Z,Gyro X,Gyro Y,Gyro Z,Pressure,Temperature,Altitude,GPS Lat,GPS Long,Time
1.06,0.08,10.59,-21.45,-13.82,58.16,-0.17,-0.06,1.54,1005.24,23.2,66.91,null,null,0:0:0
1.06,-0.35,10.04,-19.64,-8.55,58.16,0.68,0.25,1.07,1005.21,23.2,67.16,null,null,0:0:0
0.51,0.27,10.16,-19.18,-7.55,57.35,0.01,-0.03,0.11,1005.24,23.2,66.91,null,null,0:0:0
0.78,0.71,9.85,-21.36,-12.91,56.53,0.02,0.01,-1.7,1005.25,23.2,66.82,null,null,0:0:0
0.67,1.37,10.47,-19.36,-29.09,57.76,-0.09,-0.32,-2.1,1005.25,23.2,66.82,null,null,0:0:0
-0.63,2.08,10.32,-8.91,-40.18,58.78,0.14,-0.73,-2.82,1005.2,23.2,67.24,null,null,0:0:0
1.49,1.61,9.96,14.64,-42.91,57.24,-0.15,-0.51,-2.33,1005.22,23.2,67.07,null,null,0:0:0
2.28,2.47,9.53,25.55,-35.64,54.59,-0.44,-0.14,-1.47,1005.25,23.2,66.82,null,null,0:0:0
0.82,1.57,9.49,30.91,-27.36,53.27,-0.46,-0.25,-1.8,1005.25,23.2,66.82,null,null,0:0:0
0.24,1.29,9.81,32.36,-17.55,53.57,-0.24,0.02,-0.67,1005.28,23.2,66.57,null,null,0:0:0
0.24,0.43,10.24,30.91,-11.36,53.57,0.06,-0.04,-0.66,1005.29,23.2,66.48,null,null,0:0:0
0.24,0.67,10.24,30.73,-8.73,52.86,0.36,-0.23,0.22,1005.18,23.2,67.41,null,null,0:0:0
0.31,2.98,9.73,31.73,-14.27,52.04,0.84,-0.11,0.75,1005.31,23.2,66.32,null,null,0:0:0
0.67,5.61,8.51,31.64,-19.73,53.27,0.01,-0.16,0.34,1005.21,23.2,67.16,null,null,0:0:0
1.53,2.63,11.53,31.73,-18.18,50.2,-1.76,0.43,2.65,1005.28,23.2,66.57,null,null,0:0:0
1.96,1.14,7.85,32.45,-22.36,49.9,-1.72,1.2,0.3,1005.27,23.2,66.65,null,null,0:0:0
2.16,-0.94,9.65,32,-22,50.1,-2.04,0.49,0.13,1005.23,23.2,66.99,null,null,0:0:0
-3.69,0.67,20.01,31.82,-22.82,50.41,1.17,-0.36,2.21,1005.24,23.2,66.91,null,null,0:0:0
3.3,-0.67,2.75,30.64,-24.73,49.18,2.3,0.36,-0.41,1005.24,23.2,66.91,null,null,0:0:0
-0.9,3.26,18.75,30.73,-24.82,49.49,-2.16,0.08,-0.15,1005.25,23.2,66.82,null,null,0:0:0
2.82,-0.43,4.24,30.73,-26.36,50.31,1.73,0.14,-0.16,1005.25,23.2,66.82,null,null,0:0:0
2.55,2,9.22,31.36,-26.18,50.61,-2.71,1.48,0.13,1005.23,23.2,66.99,null,null,0:0:0
3.02,3.3,10,30.55,-26.27,50.61,2.51,-1.54,0.16,1005.21,23.2,67.16,null,null,0:0:0
2.28,-0.59,4.55,30.91,-27.36,51.53,0.84,0.22,-0.6,1005.2,23.2,67.24,null,null,0:0:0
1.92,2.67,10.75,31,-26.64,51.73,-3.29,1.71,0.07,1005.2,23.2,67.24,null,null,0:0:0
1.61,2.43,10.83,30,-27.09,52.65,0.72,-0.68,0.51,1005.21,23.2,67.16,null,null,0:0:0
0.43,0.39,10.71,30.55,-27,52.76,-0.32,0.54,-0.2,1005.23,23.2,66.99,null,null,0:0:0
0.78,2.28,9.85,30.18,-27.09,53.78,-0.27,-0.01,-0.17,1005.24,23.2,66.91,null,null,0:0:0
0.55,2,9.92,30.45,-26.55,53.98,-0.12,0.06,0.12,1005.25,23.2,66.82,null,null,0:0:0
0.78,1.88,9.89,30.18,-27.18,53.88,0.07,-0.06,0.03,1005.26,23.2,66.74,null,null,0:0:0
0.67,1.8,10,30.55,-26.73,53.88,-0.04,0.01,0.05,1005.22,23.2,67.07,null,null,0:0:0
0.39,1.61,10.08,30.36,-26.91,54.08,-0.02,0.13,0.16,1005.17,23.2,67.49,null,null,0:0:0
-0.08,1.73,10.04,29.73,-27.73,55.71,-0.13,0.33,0.15,1005.23,23.2,66.99,null,null,0:0:0
-1.22,1.29,10.04,29.18,-27.64,58.88,-0.06,0.36,0.14,1005.21,23.2,67.16,null,null,0:0:0
-2.79,1.1,9.92,27.91,-27.82,60.71,0.12,0.28,0.15,1005.19,23.2,67.32,null,null,0:0:0
-3.41,1.02,9.53,27.09,-28.45,62.96,-0.11,0.26,0.14,1005.2,23.2,67.24,null,null,0:0:0
-4.31,0.55,9.18,25,-29.55,64.8,-0.02,0.48,0.2,1005.24,23.2,66.91,null,null,0:0:0
-5.96,0.67,8.36,22.91,-30.45,67.24,-0.11,0.59,0.22,1005.26,23.2,66.74,null,null,0:0:0
-6.47,0.55,7.69,20.27,-31.18,68.98,-0.21,0.38,0.22,1005.23,23.2,66.99,null,null,0:0:0
-7.18,0.78,7.26,18.91,-31.55,69.8,-0.01,-0.08,0.16,1005.33,23.2,66.15,null,null,0:0:0
-7.1,0.55,7.18,18.64,-31.64,69.59,0.04,-0.06,-0.13,1005.27,23.2,66.65,null,null,0:0:0
-6.98,0.71,7.06,18.55,-31.45,69.9,0,-0.03,0.01,1005.26,23.2,66.74,null,null,0:0:0
-7.1,0.75,7.18,18.82,-31.27,69.69,-0.01,-0.06,0.09,1005.2,23.2,67.24,null,null,0:0:0
-7.14,0.55,7.02,18.45,-31.27,70.1,-0.03,-0.02,0.03,1005.15,23.2,67.66,null,null,0:0:0
-7.26,0.51,7.1,18.73,-31.27,69.9,0.02,-0.03,0,1005.28,23.2,66.57,null,null,0:0:0
-7.3,0.75,7.14,18.91,-31.36,69.9,0.02,-0.04,0.05,1005.28,23.2,66.57,null,null,0:0:0
-7.06,0.63,6.94,18.55,-31.36,70,0.06,-0.03,0.02,1005.29,23.2,66.48,null,null,0:0:0
-7.1,0.63,7.02,18.82,-31.27,70,0.02,-0.03,0.09,1005.22,23.2,67.07,null,null,0:0:0
-7.18,0.67,7.06,18.55,-31.18,69.9,-0.01,-0.01,0,1005.26,23.2,66.74,null,null,0:0:0
-7.02,0.67,7.14,18.64,-31.45,70.2,-0.02,-0.01,0.08,1005.23,23.2,66.99,null,null,0:0:0
-7.57,0.59,7.02,18.45,-31.18,70.2,0.08,0.01,-0.03,1005.28,23.2,66.57,null,null,0:0:0
-7.49,0.82,6.98,18.82,-30.91,70.2,-0.03,0,0.07,1005.19,23.2,67.32,null,null,0:0:0
-6.98,0.94,6.9,18.55,-31,70.31,0,-0.07,0.12,1005.23,23.2,66.99,null,null,0:0:0
-7.22,0.63,6.98,19,-30.64,70.2,-0.01,-0.02,0.04,1005.22,23.2,67.07,null,null,0:0:0
-7.3,0.59,7.02,19.18,-30.45,70.1,-0.01,-0.02,0.07,1005.29,23.2,66.48,null,null,0:0:0
-7.34,0.71,7.14,18.91,-30.64,70.41,0.02,-0.13,0.12,1005.33,23.2,66.15,null,null,0:0:0
-6.86,0.86,7.3,19.45,-30.18,69.8,0.21,-0.35,-0.05,1005.28,23.2,66.57,null,null,0:0:0
-6,0.94,8.04,20.91,-30.27,68.98,0.22,-0.64,-0.08,1005.28,23.2,66.57,null,null,0:0:0
-5.1,0.82,8.63,23.36,-29.55,66.84,-0.07,-0.36,-0.01,1005.21,23.2,67.16,null,null,0:0:0
-4.16,0.82,9.45,25.73,-28.82,64.59,0.28,-0.68,-0.29,1005.33,23.2,66.15,null,null,0:0:0
-2.51,0.63,9.92,28.36,-27.73,60.82,0.19,-0.65,0.01,1005.27,23.2,66.65,null,null,0:0:0
-0.9,1.14,10.4,29.45,-27.27,57.65,-0.28,-0.66,0.57,1005.28,23.2,66.57,null,null,0:0:0
0.63,1.02,10.16,29.91,-27.82,53.78,0.05,-0.59,0.31,1005.25,23.2,66.82,null,null,0:0:0
1.57,1.45,9.96,29.82,-27.36,51.84,0.16,-0.28,-0.21,1005.25,23.2,66.82,null,null,0:0:0
1.53,1.65,10.16,30.09,-27.27,51.73,0.02,-0.05,0,1005.22,23.2,67.07,null,null,0:0:0
1.53,1.57,9.77,30.18,-27.36,51.53,-0.03,0,0.07,1005.26,23.2,66.74,null,null,0:0:0
1.49,1.53,10,30,-27.09,51.43,-0.03,-0.05,-0.03,1005.24,23.2,66.91,null,null,0:0:0
1.37,1.45,10.08,30.18,-26.91,51.43,-0.05,-0.01,0.02,1005.26,23.2,66.74,null,null,0:0:0
1.45,1.41,9.92,30.18,-27.09,51.84,-0.04,-0.01,0.06,1005.24,23.2,66.91,null,null,0:0:0
1.41,1.49,9.89,30.27,-27.18,51.53,-0.03,-0.01,0.07,1005.23,23.2,66.99,null,null,0:0:0
1.37,1.41,9.96,30.09,-26.82,51.73,0,-0.03,0.06,1005.2,23.2,67.24,null,null,0:0:0
1.33,1.49,10.08,30.09,-26.73,51.63,0,-0.02,0.05,1005.24,23.2,66.91,null,null,0:0:0
1.26,1.41,10,30.09,-26.82,52.04,0.04,0.02,-0.03,1005.26,23.2,66.74,null,null,0:0:0
1.14,1.61,9.96,30.09,-27,52.45,0.09,0,0.15,1005.28,23.2,66.57,null,null,0:0:0
0.98,1.45,10.08,30.27,-27.36,52.76,0.04,0.04,0.26,1005.22,23.2,67.07,null,null,0:0:0
0.82,1.41,10,29.36,-28.45,53.27,0.14,-0.02,0.09,1005.27,23.2,66.65,null,null,0:0:0
0.75,2.04,10.04,29.45,-28.36,53.98,0.22,-0.15,-0.15,1005.27,23.2,66.65,null,null,0:0:0
0.86,3.18,9.81,29.82,-27.55,54.59,0.35,-0.03,-0.1,1005.27,23.2,66.65,null,null,0:0:0
0.67,3.8,9.81,29.91,-26.45,55,0.12,-0.02,-0.15,1005.28,23.2,66.57,null,null,0:0:0
0.47,4.2,9.49,30.18,-25.64,55.92,0.18,0,0.03,1005.24,23.2,66.91,null,null,0:0:0
0.51,4.63,9.14,30.45,-25.09,56.02,0.13,-0.1,-0.04,1005.23,23.2,66.99,null,null,0:0:0
0.78,4.82,9.02,30.55,-25,56.02,0.16,-0.1,-0.07,1005.27,23.2,66.65,null,null,0:0:0
0.67,5.61,8.75,31,-24.36,56.12,0.41,-0.15,-0.02,1005.23,23.2,66.99,null,null,0:0:0
0.78,6.75,7.73,30.55,-23.45,56.53,0.45,-0.17,-0.14,1005.28,23.3,66.57,null,null,0:0:0
0.78,7.57,7.14,31,-22.27,56.43,0.43,-0.13,-0.09,1005.21,23.2,67.16,null,null,0:0:0
0.63,8.32,6.2,31,-21.45,57.24,0.5,-0.01,-0.01,1005.21,23.2,67.16,null,null,0:0:0
0.12,9.73,3.53,30.91,-19.36,58.88,0.82,0.16,-0.13,1005.28,23.3,66.57,null,null,0:0:0
-0.63,11.22,0.47,30.55,-16.27,59.9,1.19,0.15,-0.11,1005.21,23.3,67.16,null,null,0:0:0
-0.27,10.32,-0.98,29.09,-13.91,61.43,-0.03,-0.09,0.09,1005.24,23.2,66.91,null,null,0:0:0
-0.16,10.83,-0.24,29.64,-15,61.22,-1.28,0.22,0.29,1005.27,23.3,66.65,null,null,0:0:0
0.27,8.28,6.35,29.27,-23.27,61.63,-2.52,0.3,0.43,1005.18,23.2,67.41,null,null,0:0:0
0.59,4,9.69,29.27,-28.45,57.35,-1.54,0.18,0.24,1005.21,23.2,67.16,null,null,0:0:0
-0.2,0,10.28,27.82,-31.09,54.49,-0.91,0.35,0.37,1005.27,23.3,66.65,null,null,0:0:0
-0.47,-0.04,10.04,27,-32.64,55,0.2,0.05,-0.02,1005.28,23.3,66.57,null,null,0:0:0
-0.63,0.08,10.16,27.27,-32,55.31,0.42,-0.01,-0.07,1005.21,23.3,67.16,null,null,0:0:0
-0.59,0.67,10.28,26.91,-31.73,56.22,0.07,-0.04,0.08,1005.24,23.3,66.91,null,null,0:0:0
-0.71,0.47,10.08,27,-31.64,56.43,0.07,-0.03,0.06,1005.29,23.3,66.48,null,null,0:0:0
-1.06,0.51,10.51,27.45,-31.45,56.84,1.12,-0.38,0.27,1005.24,23.3,66.91,null,null,0:0:0
1.61,8.9,2.04,25.45,-21.45,67.76,-3.33,-0.77,-0.44,1005.22,23.3,67.07,null,null,0:0:0
0.55,4.59,9.57,27.64,-30,57.55,-0.22,0.14,-0.04,1005.24,23.3,66.91,null,null,0:0:0
0.12,3.1,9.69,27.73,-29.64,57.65,-0.04,0.03,0.14,1005.25,23.3,66.82,null,null,0:0:0
0.08,3.3,9.81,27.45,-29.82,58.16,-0.01,-0.01,0.08,1005.24,23.3,66.91,null,null,0:0:0
1.45,12.47,6.63,25.55,-27.64,65.61,4.99,-0.64,0.99,1005.24,23.3,66.91,null,null,0:0:0
0.9,5.37,8.59,25.82,-30.64,61.73,-3.32,-0.14,0.41,1005.25,23.3,66.82,null,null,0:0:0
0.2,4.55,8.98,26.27,-31.18,60.2,-0.04,0.01,-0.13,1005.24,23.3,66.91,null,null,0:0:0
2.28,9.45,4.24,26.09,-29.09,62.76,4.99,0.68,4.26,1005.23,23.3,66.99,null,null,0:0:0
1.02,3.96,9.49,27.36,-30.82,58.67,-0.89,0.02,-0.11,1005.24,23.3,66.91,null,null,0:0:0
-0.31,11.92,6.47,22.64,-25.36,68.88,2.25,0.69,0.6,1005.24,23.3,66.91,null,null,0:0:0
0.2,12.83,6.51,20.55,-29,68.57,1.72,-0.21,0.08,1005.27,23.3,66.65,null,null,0:0:0
0.39,10.28,6,23.64,-25.55,67.65,4.1,0.78,0.89,1005.27,23.3,66.65,null,null,0:0:0
0.86,4.79,8.94,25.45,-28.18,63.67,2.4,0.45,0.44,1005.24,23.3,66.91,null,null,0:0:0
1.33,6.12,5.33,24.82,-20.36,67.65,-4.03,-0.7,0.68,1005.25,23.3,66.82,null,null,0:0:0
1.02,9.57,4,24.64,-19.36,68.47,-5,-0.85,-0.94,1005.26,23.3,66.74,null,null,0:0:0
0.2,10.71,3.33,24.45,-20.64,68.67,0.58,0.18,-0.4,1005.25,23.3,66.82,null,null,0:0:0
0.51,10.67,5.53,26.18,-25.27,64.39,4.99,0.18,0.84,1005.25,23.3,66.82,null,null,0:0:0
1.14,10.75,3.88,26.73,-24.09,64.49,4.99,0.73,1.31,1005.28,23.3,66.57,null,null,0:0:0
0.9,9.26,4.75,26.55,-24.18,65.1,3.32,0.2,0.53,1005.26,23.3,66.74,null,null,0:0:0
0.31,8.9,5.96,26.45,-23.55,65.1,1.84,0.25,0.24,1005.25,23.3,66.82,null,null,0:0:0
0.31,8.75,5.26,26.09,-23.91,65.61,0.15,0.18,-0.1,1005.27,23.3,66.65,null,null,0:0:0
0.67,8.16,1.84,25.45,-23.09,65.92,-4.3,-0.55,0.4,1005.24,23.3,66.91,null,null,0:0:0
1.73,6.59,2.43,25.91,-23.73,65.71,-4.11,-0.03,0.46,1005.23,23.3,66.99,null,null,0:0:0
0.35,9.61,2.71,25.73,-22.55,66.12,4.84,0.05,0.26,1005.29,23.3,66.48,null,null,0:0:0
0.08,10.9,2.75,25.91,-18.55,67.04,3.94,-0.28,0.57,1005.32,23.3,66.23,null,null,0:0:0
0.39,10.83,3.3,26.18,-18.36,66.43,-3.28,-0.93,-0.62,1005.26,23.3,66.74,null,null,0:0:0
1.1,7.14,6.94,27,-26.09,63.27,-2.51,-0.11,0.1,1005.23,23.3,66.99,null,null,0:0:0
1.33,2.9,9.61,29.18,-29.55,54.59,-1.21,-0.38,-0.01,1005.25,23.2,66.82,null,null,0:0:0
0.59,-8.87,10.71,26.09,-24.09,35.71,-0.24,1.11,-3.6,1005.25,23.3,66.82,null,null,0:0:0
4.12,-4.71,7.73,27.27,-21.91,36.53,-0.14,0.03,0.12,1005.24,23.2,66.91,null,null,0:0:0
3.92,-4.63,7.65,27.18,-21.82,36.53,0.03,-0.03,0.02,1005.25,23.3,66.82,null,null,0:0:0
4.16,-4.9,7.73,27.18,-21.73,36.22,0.04,-0.06,0.02,1005.25,23.3,66.82,null,null,0:0:0
4.04,-5.02,7.65,27.36,-21.91,36.73,0.01,-0.04,0.03,1005.19,23.2,67.32,null,null,0:0:0
4.04,-5.02,7.65,27.36,-21.55,36.33,0,-0.03,0.04,1005.21,23.2,67.16,null,null,0:0:0
4.12,-4.98,7.57,27.55,-21.73,36.73,-0.01,-0.03,0.05,1005.23,23.2,66.99,null,null,0:0:0
4.08,-5.02,7.69,27.45,-21.55,36.22,-0.01,-0.03,0.05,1005.23,23.2,66.99,null,null,0:0:0
3.96,-5.02,7.61,27.36,-21.91,36.33,-0.01,-0.03,0.04,1005.23,23.2,66.99,null,null,0:0:0
4.04,-5.02,7.69,27.45,-21.91,36.43,-0.01,-0.03,0.05,1005.27,23.3,66.65,null,null,0:0:0
4,-5.02,7.69,27.55,-21.82,36.53,-0.01,-0.03,0.05,1005.27,23.2,66.65,null,null,0:0:0
4.04,-5.02,7.61,27.45,-21.64,36.12,-0.01,-0.03,0.05,1005.27,23.2,66.65,null,null,0:0:0
3.92,-4.98,7.61,27.45,-21.64,36.22,0,-0.03,0.05,1005.28,23.2,66.57,null,null,0:0:0
4.08,-5.06,7.69,27.27,-21.82,36.43,-0.01,-0.03,0.05,1005.25,23.3,66.82,null,null,0:0:0
4.16,-4.98,7.53,27.55,-21.73,36.22,-0.01,-0.03,0.05,1005.25,23.2,66.82,null,null,0:0:0
4.04,-5.06,7.61,27,-21.64,36.33,-0.01,-0.03,0.05,1005.28,23.2,66.57,null,null,0:0:0
4.04,-5.02,7.61,27.45,-21.73,36.53,-0.01,-0.03,0.05,1005.25,23.2,66.82,null,null,0:0:0
4.04,-4.98,7.61,27.36,-21.82,36.22,-0.01,-0.03,0.05,1005.2,23.3,67.24,null,null,0:0:0
4.04,-5.02,7.61,27,-21.73,36.43,-0.01,-0.03,0.05,1005.21,23.2,67.16,null,null,0:0:0
4.08,-5.02,7.65,27.27,-21.55,36.22,-0.
